,Date Created,Number of Likes,Source of Tweet,Tweets
145,2022-11-30 22:13:48+00:00,0,Twitter for Android,"@trigrou var&lt;storage, read_write&gt; data: array&lt;atomic&lt;u32&gt;&gt;; //to write in it

var&lt;storage, read&gt; data: array&lt;atomic&lt;u32&gt;&gt;; //to read from it"
146,2022-11-30 22:13:48+00:00,0,Twitter Web App,"@RonFilipkowski Well, the mask will help protect me from [hers]"
147,2022-11-30 22:13:48+00:00,0,"Cheap Bots, Done Quick!",people who actually want mimikyu in smash are like https://t.co/y5SPizitY8
148,2022-11-30 22:13:48+00:00,0,Twitter Web App,"Investing in Life: Insurance in Antebellum America (Studies in Early American Economy and Society from the Library Company of QTRX7UW

https://t.co/sYAaTIV5CJ https://t.co/eN5aiV6aJS"
149,2022-11-30 22:13:48+00:00,0,Twitter for Android,"But don't we all repeatedly question where someone is from and refuse to accept their answer on the basis of the colour of their skin?

No. Because we aren't fucking racists. 

Get in the fucking bin."
150,2022-11-30 22:13:48+00:00,0,Twitter for Android,3 of my top 10 songs are from yakuza 💀
151,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,Two of my favorite movies from the last few years. Go check them out however you can! https://t.co/ewLovPr7JK
152,2022-11-30 22:13:48+00:00,0,Twitter Web App,"Heart racing, searching, there it is, rock and rolling through the turbulence from the tanker, connection, relief. https://t.co/P8QpBq1Zn3"
153,2022-11-30 22:13:48+00:00,0,Twitter Web App,"@CIA Y tho?
Is it cuz ur gay?
Is it cuz ur gay with the aids?
U got aids, that's what it is, isn't it. In ur butt.
From letting Sam Brinton and Rachel Lavine fuck ur chapped ass lips.
https://t.co/19nmhGBFqv"
154,2022-11-30 22:13:48+00:00,0,Echofon  Android,"Resulted from us, and even challenges or success itself. Make your
live baaz"
155,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,"@DazLFC79 @CRUKresearch @mcveigh_owen @DanHighcock5 The first step is starting ! I’ve had a PT for 9 years so I’ve always been doing some sort of training  but a few months ago I stepped it up from once a week to 3 sessions a week , started focusing on diet a bit more ( not strict )"
156,2022-11-30 22:13:48+00:00,0,Twitter Web App,@IVANSB1TCH 67
157,2022-11-30 22:13:48+00:00,0,WordPress.com,Fly to Greece from multiple US cities for less than $700 – Dmaar News https://t.co/nFVMUrlRQw
158,2022-11-30 22:13:48+00:00,0,Twitter for Android,@KrisPor16506544 That's rich coming from the CDC.
159,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,specific men from killing their wives??
160,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,"@KayvonBetter @JomboyMedia i mean to say, “why are all the comments from yankee fans” my bad"
161,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,Some people getting cut off from my attention.I see thru that shii yall be saying💯Just be talking.
162,2022-11-30 22:13:48+00:00,0,Twitter for Android,"A real treat to visit @FitroviaChapel to hear #shazeaquraishi read from her new poetry book, #TheGlimmer published by @BloodaxeBooks A beautiful setting that sparkled alongside the words. #MyWords https://t.co/xUTgWebBQf"
163,2022-11-30 22:13:48+00:00,0,Twitter Web App,"@babiesliveinTX @MindsEyeNFT @JessicaBanner13 @elonmusk @tim_cook i can't find more recent tweets from a chinese-american reporter, but this happened when @elonmusk  wasn't around. https://t.co/pzQypkEQKt  

 is your mod team still infiltrated, elon?"
164,2022-11-30 22:13:48+00:00,0,Twitter for Android,@BraudelMarx @SamRamani2 poor child. he is afraid of injections. My God what kind of twats are there on this social network???
165,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,Precisely the response one would expect from a thin “man” with less charisma than his daughter who openly weeps on camera. Jordan is correct. Empowering weak men like him leads to servitude. https://t.co/S3SSdAU5fQ
166,2022-11-30 22:13:47+00:00,0,Twitter for iPhone,Court Decides Air Force ‘Wrongly’ Dismisses Religious Exemption Requests From Unvaxxed Airmen https://t.co/rR9MFgDHNS via @dailycaller
167,2022-11-30 22:13:47+00:00,0,Twitter for Android,@7TreWright @MemphisHomer @CoachSmith_PHS @EricDevoursney @_cgallagher @CoachClark3 @RSilverfield https://t.co/n2F3VGXc1A
168,2022-11-30 22:13:47+00:00,0,Twitter for Android,Got this from somewhere #India related. It do be the truth https://t.co/wbx1qCUSqD
169,2022-11-30 22:13:47+00:00,0,Twitter Web App,@HBDRIKA0830 it atleast would save me from nonstop tweeting the whole time haha
170,2022-11-30 22:13:47+00:00,0,Twitter Web App,"@ilanaIunis also i have literally seen some of the nastiest imperialist shit posted under the guise of ""activism"" from like white girls from my high school on instagram it is absolutely deranged. like i cannot even begin"
171,2022-11-30 22:13:47+00:00,0,Twitter Web App,"Money Talk is live on @rthkradio3 from 8am, Monday to Friday. You can listen live across #HongKong on AM 567, via our App “RTHK On The Go” or by downloading the podcast here; https://t.co/frLbDWEVDw
3/3"
172,2022-11-30 22:13:47+00:00,0,Twitter for iPhone,@el_sharafa @kofoshiomogeeko Might mean divorcing from different political parties
173,2022-11-30 22:13:47+00:00,0,Buffer,"Did you know…?
It’s your daily dose of trivia from @IndiesUnitedPub
#coffeeandbooks #trivia #didyouknow #morningcoffee #bookfacts #funtrivia #startyourday #bookstuff  #funfacts #virtualtrivia #triviatime #trivialove #booktrivia 
https://t.co/D7FrakPMG8 https://t.co/syLR2w9vyw"
174,2022-11-30 22:13:47+00:00,0,Twitter Web App,"Want a break from Christmas Shopping? Get yourself down to Kirklington Road, this Saturday, Clifton All Whites are the visitors. Should be a Cracker. https://t.co/9B9rDTYH6u"
175,2022-11-30 22:13:47+00:00,0,Twitter for iPhone,@aguyuno @Chinchillazllla @APunishedBill @misandralice @mrmcdickcheese @DreadedJai …Someone took a screenshot of an unrelated comment from a later date and tried to make it look like Chin was responding directly to Brizzle.
176,2022-11-30 22:13:47+00:00,0,Twitter for Android,"@AnnMLipton @ProfEricTalley @vsjbuccola @jdmortenson @LDHerrine BTW, I find agency fascinating. Would love to teach a whole class on agency some time. As my corps professor put it, ""Agency is the only class at HLS that went from being required directly to not being offered."" Tragedy."
177,2022-11-30 22:13:47+00:00,0,Twitter for iPhone,@Teeztu_Lee It’s real lol😂 it’s from her 1992 sexbook
178,2022-11-30 22:13:47+00:00,0,Twitter Web App,"@sarahlovescrime From a former teenage Beatle obsessive, that’s magic, she’s in deep. If he really is beyond the vale and there really is a vale I’m sure he’d be having a right chuckle at that"
